,emotion,sentence,label,tokenized_sentence,cleaned_tokens
2015,E64,내가 지금까지 준비해 온 노후 계획이 훌륭하다고 금융상담사가 얘기해주니까 너무 좋아.,1,"['내가', '지금까지', '준비해', '온', '노후', '계획이', '훌륭', '##하다고', '금융', '##상담', '##사가', '얘기', '##해주니', '##까', '너무', '좋아', '.']","['내가', '지금까지', '준비해', '온', '노후', '계획이', '훌륭', '금융', '얘기', '너무', '좋아']"
2016,E15,내가 싫어하는 애가 있는데 걔가 나보다 수행평가 점수가 잘 나와서 짜증 나.,0,"['내가', '싫어하는', '애가', '있는데', '걔', '##가', '나보다', '수행', '##평가', '점수', '##가', '잘', '나와서', '짜증', '나', '.']","['내가', '싫어하는', '애가', '있는데', '걔', '나보다', '수행', '점수', '잘', '나와서', '짜증', '나']"
2017,E15,노는 애들은 학교에 왜 오는지 이해가 안 돼. 자기들이 학교 분위기를 흐리는 줄도 모르나 봐.,0,"['노는', '애들은', '학교에', '왜', '오는', '##지', '이해가', '안', '돼', '.', '자기', '##들이', '학교', '분위기를', '흐', '##리는', '줄도', '모르', '##나', '봐', '.']","['노는', '애들은', '학교에', '왜', '오는', '이해가', '안', '돼', '자기', '학교', '분위기를', '흐', '줄도', '모르', '봐']"
2018,E15,쉬는 시간에도 앉아서 공부하는 거 진짜 유난 아니야? 오늘 그런 애가 있길래 일부러 그 앞에서 시끄럽게 떠들었어.,0,"['쉬는', '시간에', '##도', '앉아서', '공부하는', '거', '진짜', '유난', '아니야', '?', '오늘', '그런', '애가', '있길래', '일부러', '그', '앞에서', '시끄럽', '##게', '떠', '##들', '##었어', '.']","['쉬는', '시간에', '앉아서', '공부하는', '거', '진짜', '유난', '아니야', '오늘', '그런', '애가', '있길래', '일부러', '그', '앞에서', '시끄럽', '떠']"
2019,E15,선생님이 숙제를 한꺼번에 너무 많이 내줘서 짜증 나.,0,"['선생님이', '숙제', '##를', '한꺼번에', '너무', '많이', '내', '##줘서', '짜증', '나', '.']","['선생님이', '숙제', '한꺼번에', '너무', '많이', '내', '짜증', '나']"
2020,E15,내가 평소 안 좋아하는 애가 있는데 오늘 걔 책상에 몰래 낙서했어.,0,"['내가', '평소', '안', '좋아하는', '애가', '있는데', '오늘', '걔', '책상에', '몰래', '낙', '##서', '##했어', '.']","['내가', '평소', '안', '좋아하는', '애가', '있는데', '오늘', '걔', '책상에', '몰래', '낙']"
2021,E15,친구가 시험 범위를 물어보길래 모른 척했어. 왠지 가르쳐주기 싫었거든.,0,"['친구가', '시험', '범위를', '물어보', '##길래', '모른', '척', '##했어', '.', '왠지', '가르쳐', '##주기', '싫', '##었', '##거든', '.']","['친구가', '시험', '범위를', '물어보', '모른', '척', '왠지', '가르쳐', '싫']"
2022,E15,어떤 애가 나랑 친하지도 않으면서 시험 기간만 되면 나한테 책이랑 노트 보여달라고 해. 진짜 짜증 나.,0,"['어떤', '애가', '나랑', '친', '##하지도', '않으면서', '시험', '기간', '##만', '되면', '나한테', '책이', '##랑', '노트', '보여', '##달라고', '해', '.', '진짜', '짜증', '나', '.']","['어떤', '애가', '나랑', '친', '않으면서', '시험', '기간', '되면', '나한테', '책이', '노트', '보여', '해', '진짜', '짜증', '나']"
2023,E15,나 요즘에 나보다 성적 좋은 애들은 시험 못 보라고 기도하고 있어.,0,"['나', '요즘에', '나보다', '성적', '좋은', '애들은', '시험', '못', '보라', '##고', '기도', '##하고', '있어', '.']","['나', '요즘에', '나보다', '성적', '좋은', '애들은', '시험', '못', '보라', '기도', '있어']"
2024,E15,나한테 쓸데없는 일로 고민 상담하는 애가 있는데 얄미워서 일부러 부정적인 얘기만 해줬어.,0,"['나한테', '쓸데없는', '일로', '고민', '상담', '##하는', '애가', '있는데', '얄', '##미', '##워서', '일부러', '부정적인', '얘기', '##만', '해줬', '##어', '.']","['나한테', '쓸데없는', '일로', '고민', '상담', '애가', '있는데', '얄', '일부러', '부정적인', '얘기', '해줬']"
2025,E15,나보다 성적도 안 좋은 애가 좋은 데로 취업해서 괜히 화가 나.,0,"['나보다', '성적', '##도', '안', '좋은', '애가', '좋은', '데', '##로', '취업', '##해서', '괜히', '화가', '나', '.']","['나보다', '성적', '안', '좋은', '애가', '좋은', '데', '취업', '괜히', '화가', '나']"
2026,E15,내가 싫어하는 선생님 수업에는 집중이 잘 안 돼.,0,"['내가', '싫어하는', '선생님', '수업에', '##는', '집중', '##이', '잘', '안', '돼', '.']","['내가', '싫어하는', '선생님', '수업에', '집중', '잘', '안', '돼']"
2027,E33,사람들이 날 쳐다보는 게 무서워.,0,"['사람들이', '날', '쳐다보', '##는', '게', '무서워', '.']","['사람들이', '날', '쳐다보', '게', '무서워']"
2028,E33,애들이 날 괴롭히고 있는데 무서워서 저항을 못 하겠어.,0,"['애들이', '날', '괴롭', '##히고', '있는데', '무서워서', '저항', '##을', '못', '하겠', '##어', '.']","['애들이', '날', '괴롭', '있는데', '무서워서', '저항', '못', '하겠']"
2029,E33,학교 폭력 당한 걸 학교에 얘기했는데도 제대로 대처를 안 해주네.,0,"['학교', '폭력', '당한', '걸', '학교에', '얘기', '##했는데도', '제대로', '대처', '##를', '안', '해주', '##네', '.']","['학교', '폭력', '당한', '걸', '학교에', '얘기', '제대로', '대처', '안', '해주']"
2030,E33,부모님이 날 괴롭힌 애 부모님이랑 나랑 말도 없이 합의를 해 버렸어. 어떻게 이럴 수 있지?,0,"['부모님이', '날', '괴롭', '##힌', '애', '부모님이', '##랑', '나랑', '말도', '없이', '합의를', '해', '버렸', '##어', '.', '어떻게', '이럴', '수', '있지', '?']","['부모님이', '날', '괴롭', '애', '부모님이', '나랑', '말도', '없이', '합의를', '해', '버렸', '어떻게', '이럴', '수', '있지']"
2031,E33,학교에 있으면 난 너무 스트레스 받아.,0,"['학교에', '있으면', '난', '너무', '스트레스', '받아', '.']","['학교에', '있으면', '난', '너무', '스트레스', '받아']"
2032,E33,애들이 또 괴롭힐까 봐 무섭다.,0,"['애들이', '또', '괴롭', '##힐', '##까', '봐', '무섭', '##다', '.']","['애들이', '또', '괴롭', '봐', '무섭']"
2033,E33,난 이제 친구 사귀기가 무서워.,0,"['난', '이제', '친구', '사귀', '##기가', '무서워', '.']","['난', '이제', '친구', '사귀', '무서워']"
2034,E33,친구들이 괴롭히니까 항상 불안하고 정신적으로 많이 힘들어.,0,"['친구들이', '괴롭', '##히', '##니까', '항상', '불안', '##하고', '정신적', '##으로', '많이', '힘들어', '.']","['친구들이', '괴롭', '항상', '불안', '정신적', '많이', '힘들어']"
2035,E33,애들이 어째 자꾸 나만 괴롭히는 것 같다.,0,"['애들이', '어째', '자꾸', '나만', '괴롭', '##히는', '것', '같다', '.']","['애들이', '어째', '자꾸', '나만', '괴롭', '것', '같다']"
2036,E33,친구들이 괴롭히는데 어떻게 해야 할지 모르겠다. 나아질 거라는 희망도 보이지 않아.,0,"['친구들이', '괴롭', '##히는', '##데', '어떻게', '해야', '할지', '모르겠다', '.', '나아', '##질', '거라는', '희망', '##도', '보이지', '않아', '.']","['친구들이', '괴롭', '어떻게', '해야', '할지', '모르겠다', '나아', '거라는', '희망', '보이지', '않아']"
2037,E33,애들이 괴롭히는 것 때문에 죽고 싶다는 생각을 자주 해.,0,"['애들이', '괴롭', '##히는', '것', '때문에', '죽고', '싶다는', '생각을', '자주', '해', '.']","['애들이', '괴롭', '것', '때문에', '죽고', '싶다는', '생각을', '자주', '해']"
2038,E33,올해 들어 따돌림을 당하고 있는데 삼 년 내내 따돌림을 당할게 될까 봐 무서워.,0,"['올해', '들어', '따', '##돌', '##림을', '당하고', '있는데', '삼', '년', '내내', '따', '##돌', '##림을', '당할', '##게', '될까', '봐', '무서워', '.']","['올해', '들어', '따', '당하고', '있는데', '삼', '년', '내내', '따', '당할', '될까', '봐', '무서워']"
2039,E69,나는 내 또래랑 비교하면 확실히 건강한 것 같아서 행복해.,1,"['나는', '내', '또래', '##랑', '비교하면', '확실히', '건강한', '것', '같아서', '행복해', '.']","['나는', '내', '또래', '비교하면', '확실히', '건강한', '것', '같아서', '행복해']"
2040,E69,매일 운동을 해서 요즘 건강한 편이야. 운동을 하니까 몸도 가볍고 기분도 좋네.,1,"['매일', '운동을', '해서', '요즘', '건강한', '편이', '##야', '.', '운동을', '하니까', '몸도', '가볍고', '기분도', '좋네', '.']","['매일', '운동을', '해서', '요즘', '건강한', '편이', '운동을', '하니까', '몸도', '가볍고', '기분도', '좋네']"
2041,E69,다른 건 차치하고 자식들이 내 건강 걱정은 할 필요가 없어서 좋아.,1,"['다른', '건', '차', '##치', '##하고', '자식', '##들이', '내', '건강', '걱정은', '할', '필요가', '없어서', '좋아', '.']","['다른', '건', '차', '자식', '내', '건강', '걱정은', '할', '필요가', '없어서', '좋아']"
2042,E69,나는 건강해서 딸도 내 걱정을 안 해. 걱정시킬 일이 하나라도 줄어 좋아.,1,"['나는', '건강', '##해서', '딸', '##도', '내', '걱정을', '안', '해', '.', '걱정', '##시킬', '일이', '하나라도', '줄어', '좋아', '.']","['나는', '건강', '딸', '내', '걱정을', '안', '해', '걱정', '일이', '하나라도', '줄어', '좋아']"
2043,E69,나는 몸에 나쁜 건 손을 잘 안 대서 건강해. 건강하니 기분도 좋네.,1,"['나는', '몸에', '나쁜', '건', '손을', '잘', '안', '대', '##서', '건강', '##해', '.', '건강', '##하니', '기분도', '좋네', '.']","['나는', '몸에', '나쁜', '건', '손을', '잘', '안', '대', '건강', '건강', '기분도', '좋네']"
2044,E69,난 건강한 요리를 맛있게 잘 해. 자식들이 잘 먹어줘서 기분이 좋아.,1,"['난', '건강한', '요리를', '맛있게', '잘', '해', '.', '자식', '##들이', '잘', '먹어', '##줘서', '기분이', '좋아', '.']","['난', '건강한', '요리를', '맛있게', '잘', '해', '자식', '잘', '먹어', '기분이', '좋아']"
2045,E69,병원에서 신체검사를 했는데 내 나이보다 십 년이나 젊게 나왔어. 정말 기쁘네.,1,"['병원에서', '신체', '##검사를', '했는데', '내', '나이', '##보다', '십', '년', '##이나', '젊', '##게', '나왔', '##어', '.', '정말', '기쁘', '##네', '.']","['병원에서', '신체', '했는데', '내', '나이', '십', '년', '젊', '나왔', '정말', '기쁘']"
2046,E69,내가 건강하기 때문에 우리 가족 건강도 내가 책임지고 있어.,1,"['내가', '건강', '##하기', '때문에', '우리', '가족', '건강도', '내가', '책임', '##지고', '있어', '.']","['내가', '건강', '때문에', '우리', '가족', '건강도', '내가', '책임', '있어']"
2047,E69,의사 선생님이 상태가 많이 호전됐대. 이번 치료만 잘 끝나면 퇴원할 수 있을 거야.,1,"['의사', '선생님이', '상태가', '많이', '호전', '##됐', '##대', '.', '이번', '치료', '##만', '잘', '끝나면', '퇴', '##원', '##할', '수', '있을', '거야', '.']","['의사', '선생님이', '상태가', '많이', '호전', '이번', '치료', '잘', '끝나면', '퇴', '수', '있을', '거야']"
2048,E69,내일이면 퇴원할 것 같아서 기분이 좋네.,1,"['내일', '##이면', '퇴', '##원', '##할', '것', '같아서', '기분이', '좋네', '.']","['내일', '퇴', '것', '같아서', '기분이', '좋네']"
2049,E69,내가 내 또래 아줌마들 중에서 제일 건강할 거야 아마.,1,"['내가', '내', '또래', '아줌마', '##들', '중에서', '제일', '건강', '##할', '거야', '아마', '.']","['내가', '내', '또래', '아줌마', '중에서', '제일', '건강', '거야', '아마']"
2050,E69,동네 아줌마들 중에는 내가 제일 건강할 것 같아.,1,"['동네', '아줌마', '##들', '중에는', '내가', '제일', '건강', '##할', '것', '같아', '.']","['동네', '아줌마', '중에는', '내가', '제일', '건강', '것', '같아']"
2051,E39,언제 갑자기 아프게 될지 모르겠어서 불안해.,0,"['언제', '갑자기', '아프', '##게', '될지', '모르겠', '##어서', '불안', '##해', '.']","['언제', '갑자기', '아프', '될지', '모르겠', '불안']"
2052,E39,의사가 오래 살 수 있다는데 나는 잘 모르겠어. 매일매일이 마지막 날 같아서 많이 불안해.,0,"['의사가', '오래', '살', '수', '있다는', '##데', '나는', '잘', '모르겠', '##어', '.', '매일매일', '##이', '마지막', '날', '같아서', '많이', '불안', '##해', '.']","['의사가', '오래', '살', '수', '있다는', '나는', '잘', '모르겠', '매일매일', '마지막', '날', '같아서', '많이', '불안']"
2053,E39,늦기 전에 하고 싶은 일을 하고 싶은데 몸에 기운이 하나도 없네. 이러다가 영영 못 하고 죽을 것 같아 불안해.,0,"['늦', '##기', '전에', '하고', '싶은', '일을', '하고', '싶은데', '몸에', '기운이', '하나도', '없네', '.', '이러', '##다가', '영', '##영', '못', '하고', '죽을', '것', '같아', '불안', '##해', '.']","['늦', '전에', '하고', '싶은', '일을', '하고', '싶은데', '몸에', '기운이', '하나도', '없네', '이러', '영', '못', '하고', '죽을', '것', '같아', '불안']"
2054,E39,내가 못 이룬 일들을 생각하면 밤에 잠이 안 와.,0,"['내가', '못', '이룬', '일들을', '생각하면', '밤에', '잠이', '안', '와', '.']","['내가', '못', '이룬', '일들을', '생각하면', '밤에', '잠이', '안', '와']"
2055,E39,혀가 굳기 전에 장례 준비를 마쳐야 되는데 마음만 조급하네.,0,"['혀', '##가', '굳', '##기', '전에', '장례', '준비를', '마', '##쳐', '##야', '되는데', '마음', '##만', '조', '##급', '##하네', '.']","['혀', '굳', '전에', '장례', '준비를', '마', '되는데', '마음', '조']"
2056,E39,매일 내일 할 것들에 대해 생각하는데 내일이 안 올 것 같아서 두려워.,0,"['매일', '내일', '할', '것들', '##에', '대해', '생각하는', '##데', '내일', '##이', '안', '올', '것', '같아서', '두려워', '.']","['매일', '내일', '할', '것들', '대해', '생각하는', '내일', '안', '올', '것', '같아서', '두려워']"
2057,E39,남편은 나 보고 마음의 여유가 너무 없다는데 난 하루하루 바쁘게 살지 않으면 불안해.,0,"['남편은', '나', '보고', '마음의', '여유가', '너무', '없다는', '##데', '난', '하루하루', '바쁘게', '살지', '않으면', '불안', '##해', '.']","['남편은', '나', '보고', '마음의', '여유가', '너무', '없다는', '난', '하루하루', '바쁘게', '살지', '않으면', '불안']"
2058,E39,죽기 전에 미련 없어야 한다는 생각 때문에 마음이 급해.,0,"['죽기', '전에', '미련', '없어', '##야', '한다는', '생각', '때문에', '마음이', '급', '##해', '.']","['죽기', '전에', '미련', '없어', '한다는', '생각', '때문에', '마음이', '급']"
2059,E39,어쩌면 자식들도 마음 속으로 내가 죽기를 바랄지도 모른다는 생각이 들었어. 뭔가 불안해.,0,"['어쩌면', '자식', '##들도', '마음', '속으로', '내가', '죽기', '##를', '바랄', '##지도', '모른다는', '생각이', '들었', '##어', '.', '뭔가', '불안', '##해', '.']","['어쩌면', '자식', '마음', '속으로', '내가', '죽기', '바랄', '모른다는', '생각이', '들었', '뭔가', '불안']"
2060,E39,나 혼자만 오래 살고 싶어서 버티는 것 같아서 불안한 마음이 들어.,0,"['나', '혼자', '##만', '오래', '살고', '싶어서', '버티', '##는', '것', '같아서', '불안한', '마음이', '들어', '.']","['나', '혼자', '오래', '살고', '싶어서', '버티', '것', '같아서', '불안한', '마음이', '들어']"
2061,E39,사람들이 날 가진 거 없는 늙은이로 볼 것 같아서 불안해.,0,"['사람들이', '날', '가진', '거', '없는', '늙은', '##이로', '볼', '것', '같아서', '불안', '##해', '.']","['사람들이', '날', '가진', '거', '없는', '늙은', '볼', '것', '같아서', '불안']"
2062,E67,형이 구매했던 주식이 제자리로 돌아왔다니 진짜 다행이다.,1,"['형이', '구매했던', '주식', '##이', '제자', '##리로', '돌아왔다', '##니', '진짜', '다행이다', '.']","['형이', '구매했던', '주식', '제자', '돌아왔다', '진짜', '다행이다']"
2063,E67,성적이 좋지 않게 나왔는데 엄마가 찾지 않아서 안심이야.,1,"['성적이', '좋지', '않게', '나왔는데', '엄마가', '찾지', '않아서', '안심이', '##야', '.']","['성적이', '좋지', '않게', '나왔는데', '엄마가', '찾지', '않아서', '안심이']"
2064,E67,할머니가 쓰러졌다고 해서 놀랐는데 문제는 없다니 정말 다행이다.,1,"['할머니가', '쓰러', '##졌다고', '해서', '놀랐', '##는데', '문제는', '없다', '##니', '정말', '다행이다', '.']","['할머니가', '쓰러', '해서', '놀랐', '문제는', '없다', '정말', '다행이다']"
2065,E67,엄마가 아끼는 화분을 깰 뻔했는데 가까스로 붙잡았어. 안 깨서 다행이야.,1,"['엄마가', '아끼는', '화분', '##을', '깰', '뻔', '##했는데', '가까', '##스로', '붙잡', '##았', '##어', '.', '안', '깨', '##서', '다행이', '##야', '.']","['엄마가', '아끼는', '화분', '깰', '뻔', '가까', '붙잡', '안', '깨', '다행이']"
2066,E67,형이 혼자서 야구 하다가 아빠 도자기를 깰 뻔했어. 안 깨져서 다행이야.,1,"['형이', '혼자서', '야구', '하다가', '아빠', '도자기', '##를', '깰', '뻔', '##했어', '.', '안', '깨져서', '다행이', '##야', '.']","['형이', '혼자서', '야구', '하다가', '아빠', '도자기', '깰', '뻔', '안', '깨져서', '다행이']"
2067,E67,밤새 연락이 안 되던 동생이 친구 집에서 잠들었다고 연락이 왔어. 연락이 돼서 다행이야.,1,"['밤새', '연락이', '안', '되', '##던', '동생이', '친구', '집에서', '잠들', '##었다고', '연락이', '왔', '##어', '.', '연락이', '돼서', '다행이', '##야', '.']","['밤새', '연락이', '안', '되', '동생이', '친구', '집에서', '잠들', '연락이', '왔', '연락이', '돼서', '다행이']"
2068,E67,아빠가 운전을 하다가 사고가 날 뻔했어. 사고가 나지 않아서 다행이야.,1,"['아빠가', '운전을', '하다가', '사고가', '날', '뻔', '##했어', '.', '사고가', '나지', '않아서', '다행이', '##야', '.']","['아빠가', '운전을', '하다가', '사고가', '날', '뻔', '사고가', '나지', '않아서', '다행이']"
2069,E67,어제까지 크게 싸우던 부모님이 이제 화해를 해서 다행이야.,1,"['어제', '##까지', '크게', '싸우', '##던', '부모님이', '이제', '화해', '##를', '해서', '다행이', '##야', '.']","['어제', '크게', '싸우', '부모님이', '이제', '화해', '해서', '다행이']"
2070,E67,누나가 사준 지갑을 잃어버린 줄 알았는데 주머니에 있었어. 걱정했는데 다행이야.,1,"['누나', '##가', '사준', '지갑을', '잃어버린', '줄', '알았는데', '주머니에', '있었', '##어', '.', '걱정했는데', '다행이', '##야', '.']","['누나', '사준', '지갑을', '잃어버린', '줄', '알았는데', '주머니에', '있었', '걱정했는데', '다행이']"
2071,E67,형이랑 물놀이 하다가 신발이 떠내려 갔는데 돌덩이에 걸렸어. 신발이 걸려서 천만다행이야.,1,"['형이', '##랑', '물놀이', '하다가', '신발이', '떠', '##내려', '갔는데', '돌', '##덩이', '##에', '걸렸', '##어', '.', '신발이', '걸려서', '천', '##만', '##다행', '##이야', '.']","['형이', '물놀이', '하다가', '신발이', '떠', '갔는데', '돌', '걸렸', '신발이', '걸려서', '천']"
2072,E67,할머니 사는 곳에 지진이 났는데 할머니 댁은 피해가 없었다니 정말 다행이야.,1,"['할머니', '사는', '곳에', '지진', '##이', '났', '##는데', '할머니', '댁', '##은', '피해가', '없었다', '##니', '정말', '다행이', '##야', '.']","['할머니', '사는', '곳에', '지진', '났', '할머니', '댁', '피해가', '없었다', '정말', '다행이']"
2073,E67,누나가 시험을 봤는데 한 문제 차이로 아슬아슬하게 합격했어. 합격해서 다행이야.,1,"['누나', '##가', '시험을', '봤는데', '한', '문제', '차이로', '아슬', '##아', '##슬', '##하게', '합격', '##했어', '.', '합격', '##해서', '다행이', '##야', '.']","['누나', '시험을', '봤는데', '한', '문제', '차이로', '아슬', '합격', '합격', '다행이']"
2074,E25,친구들의 괴롭힘과 따돌림이 익숙해졌어. 괴롭히는 친구들 때문에 속상해.,0,"['친구들', '##의', '괴롭', '##힘', '##과', '따', '##돌', '##림이', '익숙', '##해졌', '##어', '.', '괴롭', '##히는', '친구들', '때문에', '속상', '##해', '.']","['친구들', '괴롭', '따', '익숙', '괴롭', '친구들', '때문에', '속상']"
2075,E25,학교 다니는 동안 따돌림 당하는 게 해결되지 않을 것 같아서 너무 슬퍼.,0,"['학교', '다니는', '동안', '따', '##돌', '##림', '당하는', '게', '해결', '##되지', '않을', '것', '같아서', '너무', '슬퍼', '.']","['학교', '다니는', '동안', '따', '당하는', '게', '해결', '않을', '것', '같아서', '너무', '슬퍼']"
2076,E25,친구들이 괴롭히는 게 다 내 탓 같아. 그래서 슬프다.,0,"['친구들이', '괴롭', '##히는', '게', '다', '내', '탓', '같아', '.', '그래서', '슬프', '##다', '.']","['친구들이', '괴롭', '게', '다', '내', '탓', '같아', '그래서', '슬프']"
2077,E25,가족에게도 따돌림을 상담하고 싶은 생각이 들지 않아. 따돌림을 당해서 슬퍼.,0,"['가족', '##에게도', '따', '##돌', '##림을', '상담', '##하고', '싶은', '생각이', '들지', '않아', '.', '따', '##돌', '##림을', '당해', '##서', '슬퍼', '.']","['가족', '따', '상담', '싶은', '생각이', '들지', '않아', '따', '당해', '슬퍼']"
2078,E25,난 아마 평생 친구를 사귀지 못할 거야. 그게 슬퍼.,0,"['난', '아마', '평생', '친구를', '사귀', '##지', '못할', '거야', '.', '그게', '슬퍼', '.']","['난', '아마', '평생', '친구를', '사귀', '못할', '거야', '그게', '슬퍼']"
2079,E25,선생님한테 아무리 하소연해도 상황이 좋아지지 않아. 그게 슬퍼.,0,"['선생님', '##한테', '아무리', '하', '##소', '##연', '##해도', '상황이', '좋아지', '##지', '않아', '.', '그게', '슬퍼', '.']","['선생님', '아무리', '하', '상황이', '좋아지', '않아', '그게', '슬퍼']"
2080,E25,나를 괴롭힌 애들이 처벌을 받지 않을 거야. 그게 슬퍼.,0,"['나를', '괴롭', '##힌', '애들이', '처벌', '##을', '받지', '않을', '거야', '.', '그게', '슬퍼', '.']","['나를', '괴롭', '애들이', '처벌', '받지', '않을', '거야', '그게', '슬퍼']"
2081,E25,즐거움이라는 감정을 느껴본 지 너무 오래되었어. 진짜 너무 슬픈 일이야.,0,"['즐거움', '##이라는', '감정을', '느껴', '##본', '지', '너무', '오래', '##되었', '##어', '.', '진짜', '너무', '슬픈', '일이', '##야', '.']","['즐거움', '감정을', '느껴', '지', '너무', '오래', '진짜', '너무', '슬픈', '일이']"
2082,E25,학교가 감옥처럼 느껴져. 너무 슬퍼.,0,"['학교가', '감옥', '##처럼', '느껴', '##져', '.', '너무', '슬퍼', '.']","['학교가', '감옥', '느껴', '너무', '슬퍼']"
2083,E25,내가 삼 년만 참고 버티면 다 원만하게 끝날 거야. 참아야 한다는 게 슬퍼.,0,"['내가', '삼', '년', '##만', '참고', '버티', '##면', '다', '원', '##만하게', '끝날', '거야', '.', '참', '##아야', '한다는', '게', '슬퍼', '.']","['내가', '삼', '년', '참고', '버티', '다', '원', '끝날', '거야', '참', '한다는', '게', '슬퍼']"
2084,E25,따돌림이나 괴롭힘을 벗어날 방법은 없어. 그래서 슬퍼.,0,"['따', '##돌', '##림이', '##나', '괴롭', '##힘을', '벗어날', '방법은', '없어', '.', '그래서', '슬퍼', '.']","['따', '괴롭', '벗어날', '방법은', '없어', '그래서', '슬퍼']"
2085,E25,나에게 누구도 남아있지 않다고 느껴져. 그래서 슬퍼.,0,"['나에게', '누구도', '남아있', '##지', '않다고', '느껴', '##져', '.', '그래서', '슬퍼', '.']","['나에게', '누구도', '남아있', '않다고', '느껴', '그래서', '슬퍼']"
2086,E56,여자 친구가 먼저 키스를 했어. 당황했어.,0,"['여자', '친구가', '먼저', '키스', '##를', '했어', '.', '당황', '##했어', '.']","['여자', '친구가', '먼저', '키스', '했어', '당황']"
2087,E56,두 달 동안 준비해서 프러포즈를 했는데 거절당했어. 그래서 부끄러워.,0,"['두', '달', '동안', '준비해서', '프', '##러', '##포즈', '##를', '했는데', '거절', '##당', '##했어', '.', '그래서', '부끄러', '##워', '.']","['두', '달', '동안', '준비해서', '프', '했는데', '거절', '그래서', '부끄러']"
2088,E56,여자 친구가 공개적으로 프러포즈를 했어. 예상하지 못한 일이라 당황했어.,0,"['여자', '친구가', '공개', '##적으로', '프', '##러', '##포즈', '##를', '했어', '.', '예상', '##하지', '못한', '일이', '##라', '당황', '##했어', '.']","['여자', '친구가', '공개', '프', '했어', '예상', '못한', '일이', '당황']"
2089,E56,그 아이와 사귀냐고 주변에서 놀려댔는데 그 소리에 볼이 빨개져서 부끄러웠어.,0,"['그', '아이와', '사귀', '##냐고', '주변에서', '놀', '##려', '##댔', '##는데', '그', '소리에', '볼이', '빨', '##개', '##져서', '부끄러', '##웠', '##어', '.']","['그', '아이와', '사귀', '주변에서', '놀', '그', '소리에', '볼이', '빨', '부끄러']"
2090,E56,동네에서 아내 생리대를 하나 사는데 시선을 어디다 둘지 모르겠더라고. 그때 부끄러웠어.,0,"['동네', '##에서', '아내', '생리대', '##를', '하나', '사는데', '시선을', '어디', '##다', '둘', '##지', '모르겠', '##더라고', '.', '그때', '부끄러', '##웠', '##어', '.']","['동네', '아내', '생리대', '하나', '사는데', '시선을', '어디', '둘', '모르겠', '그때', '부끄러']"
2091,E56,여친 생일 선물로 속옷을 사려는데 뭔가 부끄러워.,0,"['여', '##친', '생일', '선물로', '속옷', '##을', '사', '##려는', '##데', '뭔가', '부끄러', '##워', '.']","['여', '생일', '선물로', '속옷', '사', '뭔가', '부끄러']"
2092,E56,내가 우물쭈물 거리는데 여자 친구가 먼저 사귀자고 고백했어. 내가 먼저 말 못해서 부끄러웠어.,0,"['내가', '우물', '##쭈', '##물', '거리는', '##데', '여자', '친구가', '먼저', '사귀', '##자고', '고백', '##했어', '.', '내가', '먼저', '말', '못해서', '부끄러', '##웠', '##어', '.']","['내가', '우물', '거리는', '여자', '친구가', '먼저', '사귀', '고백', '내가', '먼저', '말', '못해서', '부끄러']"
2093,E56,신혼 첫날 밤에 그녀와 나는 평소와 달리 어색했어. 그래서 당황했어.,0,"['신혼', '첫날', '밤에', '그녀', '##와', '나는', '평소', '##와', '달리', '어색', '##했어', '.', '그래서', '당황', '##했어', '.']","['신혼', '첫날', '밤에', '그녀', '나는', '평소', '달리', '어색', '그래서', '당황']"
2094,E56,바람피우고 있는 현장을 아이에게 들켰어. 그래서 당황했어.,0,"['바람', '##피', '##우고', '있는', '현장을', '아이에게', '들', '##켰', '##어', '.', '그래서', '당황', '##했어', '.']","['바람', '있는', '현장을', '아이에게', '들', '그래서', '당황']"
2095,E56,대뜸 사람들 앞에서 사랑한다고 얘기하는 여자 친구 때문에 당황했어.,0,"['대', '##뜸', '사람들', '앞에서', '사랑', '##한다고', '얘기', '##하는', '여자', '친구', '때문에', '당황', '##했어', '.']","['대', '사람들', '앞에서', '사랑', '얘기', '여자', '친구', '때문에', '당황']"
2096,E56,젊었을 적에 아내에게 썼던 연애 편지를 발견했는데 너무 당황했어.,0,"['젊', '##었을', '적', '##에', '아내', '##에게', '썼던', '연애', '편지를', '발견', '##했는데', '너무', '당황', '##했어', '.']","['젊', '적', '아내', '썼던', '연애', '편지를', '발견', '너무', '당황']"
2097,E56,내가 너무 귀엽다고 얘기하는 여자 친구 말에 귀가 빨개졌어. 부끄러웠어.,0,"['내가', '너무', '귀엽다', '##고', '얘기', '##하는', '여자', '친구', '말에', '귀가', '빨', '##개', '##졌', '##어', '.', '부끄러', '##웠', '##어', '.']","['내가', '너무', '귀엽다', '얘기', '여자', '친구', '말에', '귀가', '빨', '부끄러']"
2098,E35,자식들이 나를 양로원에 보내려는 것을 알게 되었어. 너무 불안해.,0,"['자식', '##들이', '나를', '양', '##로', '##원에', '보내', '##려는', '것을', '알게', '되었', '##어', '.', '너무', '불안', '##해', '.']","['자식', '나를', '양', '보내', '것을', '알게', '되었', '너무', '불안']"
